Unnamed: 0,review_id,booking_id,guest_id,hotel_id,review_text,rating_score,review_date,sentiment_label,room_type,booking_channel,check_in_date,check_out_date,total_amount,stay_duration,customer_type,loyalty_status,country,previous_stays,hotel_name,location,star_rating,total_rooms,cleaned_review_text
23571,23558,23558,2266,11,"The in-house cafe was disappointing, which really affected our stay. Sadly, the surrounding area turned out to be isolated. Not ideal for a conference trip.",2,2025-03-27,negative,Standard,Expedia,2025-03-16,2025-03-18,166.03,2,Corporate,,Germany,0,Nottingham Riverside Hotel,Nottingham,5,254,the in house cafe was disappointing which really affected our stay sadly the surrounding area turned out to be isolated not ideal for a conference trip
32634,32631,32631,4707,18,"The pricing exceeded our expectations — surprisingly affordable given the quality, and the quality easily matched the price. Meanwhile, the check-in process exceeded our expectations — smooth, and the staff had everything prepared in advance.",5,2025-01-15,positive,Family Room,Direct Website,2025-01-03,2025-01-05,398.62,2,Business,Gold,Germany,0,The Aberdeen Grand,Aberdeen,4,118,the pricing exceeded our expectations surprisingly affordable given the quality and the quality easily matched the price meanwhile the check in process exceeded our expectations smooth and the staff had everything prepared in advance
21369,21352,21352,8441,19,"Our stay in London didn't go as planned. On top of that, the in-house cafe was disappointing, which really affected our stay. Plus, we were disappointed that the cost of the stay was overpriced. Not ideal for a solo trip.",1,2025-04-05,negative,Standard,Travel Agent,2025-03-31,2025-04-05,580.74,5,Leisure,,United States,0,London Metropolitan,London,5,265,our stay in london didn t go as planned on top of that the in house cafe was disappointing which really affected our stay plus we were disappointed that the cost of the stay was overpriced not ideal for a solo trip
19700,19685,19685,5158,5,"We had high hopes for this hotel in Glasgow, but were let down. On top of that, sadly, the dining options turned out to be overpriced for the quality.",2,2025-10-13,negative,Standard,Walk-in,2025-09-30,2025-10-03,346.24,3,Leisure,Silver,Spain,8,Glasgow Metropolitan,Glasgow,4,214,we had high hopes for this hotel in glasgow but were let down on top of that sadly the dining options turned out to be overpriced for the quality
29527,29523,29523,8013,7,"The check-in desk exceeded our expectations — well organized, and there was barely any queue at all. In addition, the concierge was adequate, nothing more and nothing less.",4,2025-03-11,positive,Family Room,Booking.com,2025-02-28,2025-03-03,557.43,3,Group,,United Kingdom,4,The Birmingham Heritage,Birmingham,4,80,the check in desk exceeded our expectations well organized and there was barely any queue at all in addition the concierge was adequate nothing more and nothing less
2111,2112,2112,6211,25,"The pool was adequate, nothing more and nothing less. Also, the dining options was standard hotel fare, nothing more and nothing less.",3,2025-02-10,neutral,Deluxe,Walk-in,2025-02-05,2025-02-08,508.06,3,Leisure,Silver,Nigeria,0,The Brighton Heritage,Brighton,3,209,the pool was adequate nothing more and nothing less also the dining options was standard hotel fare nothing more and nothing less
4445,4433,4433,8503,9,"Unfortunately, the carpet was visibly dirty — it clearly hadn't been cleaned that day. In addition, unfortunately, the cost of the stay was hard to justify — several amenities cost extra on top of the rate.",2,2026-01-31,negative,Family Room,Direct Website,2026-01-13,2026-01-18,733.21,5,Business,,Netherlands,1,Edinburgh Riverside Hotel,Edinburgh,3,71,unfortunately the carpet was visibly dirty it clearly hadn t been cleaned that day in addition unfortunately the cost of the stay was hard to justify several amenities cost extra on top of the rate
31881,31879,31879,9575,12,"Getting checked in exceeded our expectations — fast and efficient, and the staff had everything prepared in advance. In addition, the pool exceeded our expectations — well-equipped, and it was clearly well looked after. Perfect for a weekend getaway.",4,2026-05-22,positive,Suite,Booking.com,2026-05-17,2026-05-21,1012.24,4,Business,,Ireland,2,Manchester Metropolitan,Manchester,3,101,getting checked in exceeded our expectations fast and efficient and the staff had everything prepared in advance in addition the pool exceeded our expectations well equipped and it was clearly well looked after perfect for a weekend getaway
18347,18334,18334,8931,21,"I'd describe the room service as standard hotel fare — there wasn't much variety but it was edible. On the other hand, the night staff was okay overall, nothing more and nothing less.",3,2026-06-18,neutral,Standard,Direct Website,2026-06-14,2026-06-16,211.62,2,Leisure,,United States,0,Liverpool Metropolitan,Liverpool,5,168,i d describe the room service as standard hotel fare there wasn t much variety but it was edible on the other hand the night staff was okay overall nothing more and nothing less
15662,15650,15650,595,11,"The carpet was adequately maintained for what we paid. On the other hand, overall our arrival experience was acceptable, about what we expected. Also, the overall price was about what we expected for what we paid.",3,2025-05-13,neutral,Standard,Direct Website,2025-05-05,2025-05-07,153.96,2,Family,,United States,0,Nottingham Riverside Hotel,Nottingham,5,254,the carpet was adequately maintained for what we paid on the other hand overall our arrival experience was acceptable about what we expected also the overall price was about what we expected for what we paid
31722,31720,31720,10799,1,"Nothing about our visit to Birmingham stood out much either way. Meanwhile, i'd describe the neighborhood as not the most convenient but manageable — it was a short ride to most places. An okay option if nothing else is available.",3,2025-05-10,neutral,Standard,Airbnb,2025-04-29,2025-05-01,157.99,2,Leisure,Silver,United Kingdom,0,The Birmingham Grand,Birmingham,4,254,nothing about our visit to birmingham stood out much either way meanwhile i d describe the neighborhood as not the most convenient but manageable it was a short ride to most places an okay option if nothing else is available
33232,33228,33228,10083,13,"We had a wonderful time during our stay in London. On the other hand, the neighborhood exceeded our expectations — wonderfully central, and we could walk to most attractions within minutes.",5,2025-01-31,positive,Suite,Booking.com,2025-01-25,2025-01-29,1144.34,4,Leisure,Gold,United Kingdom,0,The London Boutique,London,4,231,we had a wonderful time during our stay in london on the other hand the neighborhood exceeded our expectations wonderfully central and we could walk to most attractions within minutes
28181,28177,28177,3779,1,"Our stay in Birmingham was fairly ordinary. On top of that, the front desk team was reasonably polite for what we paid. That said, the rate we paid was about what we expected, nothing more and nothing less.",3,2025-09-15,neutral,Deluxe,Booking.com,2025-09-09,2025-09-11,304.28,2,Leisure,Platinum,Nigeria,1,The Birmingham Grand,Birmingham,4,254,our stay in birmingham was fairly ordinary on top of that the front desk team was reasonably polite for what we paid that said the rate we paid was about what we expected nothing more and nothing less
30633,30630,30630,9707,5,"Honestly, getting around from the hotel was ideally situated. On top of that, i was genuinely impressed that the lounge was excellent.",4,2026-03-20,positive,Deluxe,Direct Website,2026-03-02,2026-03-06,567.8,4,Leisure,Gold,France,0,Glasgow Metropolitan,Glasgow,4,214,honestly getting around from the hotel was ideally situated on top of that i was genuinely impressed that the lounge was excellent
23477,23463,23463,7693,10,"The surrounding area exceeded our expectations — perfectly placed for exploring, and restaurants and shops were all nearby. Also, honestly, the business center was spotless and spacious.",4,2026-01-30,positive,Family Room,Booking.com,2026-01-27,2026-01-28,170.03,1,Leisure,Gold,United Kingdom,3,Southampton Park Hotel,Southampton,4,80,the surrounding area exceeded our expectations perfectly placed for exploring and restaurants and shops were all nearby also honestly the business center was spotless and spacious
26198,26191,26191,4713,18,"We couldn't have asked for a better base while visiting Aberdeen. Also, the lounge was basic but functional, nothing more and nothing less. Would definitely stay here again.",5,2025-02-07,positive,Standard,Booking.com,2025-02-03,2025-02-06,309.52,3,Leisure,,Germany,9,The Aberdeen Grand,Aberdeen,4,118,we couldn t have asked for a better base while visiting aberdeen also the lounge was basic but functional nothing more and nothing less would definitely stay here again
21027,21012,21012,6959,2,"We had a wonderful time during our stay in London. On top of that, honestly, the bathroom area was spotless. Meanwhile, honestly, the fitness facilities was well-equipped.",4,2026-05-05,positive,Standard,Direct Website,2026-04-30,2026-05-02,164.79,2,Leisure,,United States,0,The London Heritage,London,5,234,we had a wonderful time during our stay in london on top of that honestly the bathroom area was spotless meanwhile honestly the fitness facilities was well equipped
33531,33528,33528,3308,25,"I was genuinely impressed that the dining options was fantastic. In addition, honestly, the surrounding area was wonderfully central. The pool was beautifully maintained, and staff kept it in great condition throughout our stay.",4,2025-09-02,positive,Deluxe,Corporate Portal,2025-08-31,2025-09-02,249.19,2,Leisure,,France,1,The Brighton Heritage,Brighton,3,209,i was genuinely impressed that the dining options was fantastic in addition honestly the surrounding area was wonderfully central the pool was beautifully maintained and staff kept it in great condition throughout our stay
7695,7680,7680,5856,4,"Unfortunately, the receptionist was indifferent — communication was a constant struggle. On top of that, unfortunately, the spa was barely functional — it clearly needed some upkeep.",2,2026-06-04,negative,Executive,Direct Website,2026-05-31,2026-06-01,223.46,1,Leisure,Silver,United Kingdom,6,The Glasgow Heritage,Glasgow,3,84,unfortunately the receptionist was indifferent communication was a constant struggle on top of that unfortunately the spa was barely functional it clearly needed some upkeep
31720,31718,31718,11173,20,"The concierge was always smiling, and they resolved our request within minutes. The location stood out as perfectly placed for exploring; public transport links were right outside.",5,2025-08-06,positive,Deluxe,Airbnb,2025-07-29,2025-07-31,251.12,2,Family,,Netherlands,0,The Belfast Boutique,Belfast,3,205,the concierge was always smiling and they resolved our request within minutes the location stood out as perfectly placed for exploring public transport links were right outside
14111,14097,14097,8539,10,"Our stay in Southampton was fairly ordinary. Overall the gym was basic but functional, about what we expected.",3,2026-06-01,neutral,Suite,Booking.com,2026-05-23,2026-05-26,981.14,3,Corporate,,United Kingdom,4,Southampton Park Hotel,Southampton,4,80,our stay in southampton was fairly ordinary overall the gym was basic but functional about what we expected
16337,16326,16326,10328,7,"Honestly, the restaurant was fantastic. On top of that, the overall décor was gleaming, and housekeeping clearly paid attention to every detail. On top of that, i'd describe the lounge as adequate — it did the job without any surprises.",4,2025-11-14,positive,Twin,Booking.com,2025-11-08,2025-11-10,226.5,2,Corporate,,United States,6,The Birmingham Heritage,Birmingham,4,80,honestly the restaurant was fantastic on top of that the overall dcor was gleaming and housekeeping clearly paid attention to every detail on top of that i d describe the lounge as adequate it did the job without any surprises
22885,24360,24360,6005,14,"The buffet was nothing to write home about for what we paid. Might consider it again, might not.",3,2025-11-10,neutral,Suite,Corporate Portal,2025-10-28,2025-10-29,317.85,1,Leisure,Silver,United Kingdom,1,Edinburgh Riverside Hotel,Edinburgh,3,215,the buffet was nothing to write home about for what we paid might consider it again might not
31232,31231,31231,2064,3,"We had high hopes for this hotel in Oxford, but were let down. Also, we were disappointed that the bathroom area was poorly cleaned. In addition, the receptionist was fairly professional for what we paid. Left feeling pretty disappointed overall.",2,2025-09-18,negative,Standard,Expedia,2025-09-11,2025-09-16,478.25,5,Business,Gold,United Kingdom,4,The Oxford Boutique,Oxford,3,146,we had high hopes for this hotel in oxford but were let down also we were disappointed that the bathroom area was poorly cleaned in addition the receptionist was fairly professional for what we paid left feeling pretty disappointed overall
1616,1616,1616,11992,24,"The dining options was decent for what we paid. On the other hand, the rate we paid was in line with similar hotels for what we paid. Might consider it again, might not.",3,2025-01-26,neutral,Standard,Direct Website,2025-01-11,2025-01-13,161.6,2,Business,Silver,United States,1,Glasgow Harbour Hotel,Glasgow,3,197,the dining options was decent for what we paid on the other hand the rate we paid was in line with similar hotels for what we paid might consider it again might not
7920,7906,7906,4852,5,"The location exceeded our expectations — ideally situated, and restaurants and shops were all nearby. On top of that, the rate we paid exceeded our expectations — surprisingly affordable given the quality, and the quality easily matched the price.",4,2025-08-04,positive,Executive,Travel Agent,2025-07-28,2025-07-31,765.54,3,Leisure,,United Kingdom,1,Glasgow Metropolitan,Glasgow,4,214,the location exceeded our expectations ideally situated and restaurants and shops were all nearby on top of that the rate we paid exceeded our expectations surprisingly affordable given the quality and the quality easily matched the price
14128,14114,14114,8356,10,"Nothing about our visit to Southampton stood out much either way. On top of that, the overall price was reasonable enough, nothing more and nothing less. Meanwhile, the Wi-Fi was adequate, nothing more and nothing less.",3,2026-06-13,neutral,Family Room,Booking.com,2026-06-05,2026-06-08,605.93,3,Leisure,,United Kingdom,3,Southampton Park Hotel,Southampton,4,80,nothing about our visit to southampton stood out much either way on top of that the overall price was reasonable enough nothing more and nothing less meanwhile the wi fi was adequate nothing more and nothing less
8213,8198,8198,6301,15,"Honestly, the neighborhood was ideally situated. Meanwhile, the fitness facilities stood out as excellent; staff kept it in great condition throughout our stay.",4,2025-03-19,positive,Family Room,Corporate Portal,2025-03-10,2025-03-15,939.24,5,Group,Gold,Nigeria,0,Liverpool Harbour Hotel,Liverpool,4,246,honestly the neighborhood was ideally situated meanwhile the fitness facilities stood out as excellent staff kept it in great condition throughout our stay
7029,7017,7017,6594,18,"The lounge was barely functional, which really affected our stay. Also, the check-in process was painfully slow, which really affected our stay. Not sure we'd come back.",2,2026-06-15,negative,Standard,Booking.com,2026-06-12,2026-06-13,90.88,1,Leisure,,Spain,2,The Aberdeen Grand,Aberdeen,4,118,the lounge was barely functional which really affected our stay also the check in process was painfully slow which really affected our stay not sure we d come back
7010,6998,6998,6338,19,"Overall the check-in process was unremarkable, about what we expected. In addition, our suite was acceptable for what we paid. Plus, i'd describe the manager as reasonably polite — they did what was asked, nothing more.",3,2026-04-10,neutral,Deluxe,Airbnb,2026-04-04,2026-04-05,155.02,1,Group,Silver,Nigeria,5,London Metropolitan,London,5,265,overall the check in process was unremarkable about what we expected in addition our suite was acceptable for what we paid plus i d describe the manager as reasonably polite they did what was asked nothing more
18817,18804,18804,2079,18,"Honestly, the overall price was a great deal. In addition, the location was reasonably central for what we paid.",4,2025-12-03,positive,Family Room,Direct Website,2025-11-17,2025-11-19,418.78,2,Leisure,,United Kingdom,0,The Aberdeen Grand,Aberdeen,4,118,honestly the overall price was a great deal in addition the location was reasonably central for what we paid
19587,19572,19572,4691,1,"Our stay in Birmingham didn't go as planned. Also, we were disappointed that our arrival experience was delayed for no clear reason. On the other hand, we were disappointed that the overall price was overpriced.",1,2025-09-20,negative,Family Room,Booking.com,2025-09-07,2025-09-10,584.94,3,Group,Gold,United Kingdom,1,The Birmingham Grand,Birmingham,4,254,our stay in birmingham didn t go as planned also we were disappointed that our arrival experience was delayed for no clear reason on the other hand we were disappointed that the overall price was overpriced
15091,15080,15080,7250,10,"Our stay in Southampton didn't go as planned. On the other hand, sadly, the pricing turned out to be not worth what we paid. Overall the bathroom was nothing out of the ordinary, about what we expected.",2,2025-02-26,negative,Executive,Expedia,2025-02-20,2025-02-24,906.16,4,Group,Platinum,United Kingdom,2,Southampton Park Hotel,Southampton,4,80,our stay in southampton didn t go as planned on the other hand sadly the pricing turned out to be not worth what we paid overall the bathroom was nothing out of the ordinary about what we expected
33453,33450,33450,2445,20,"Nothing about our visit to Belfast stood out much either way. Also, overall the service team was fine, nothing special, about what we expected. The dining options was nothing to write home about, nothing more and nothing less.",3,2026-06-26,neutral,Standard,Airbnb,2026-06-14,2026-06-16,153.65,2,Family,,United States,4,The Belfast Boutique,Belfast,3,205,nothing about our visit to belfast stood out much either way also overall the service team was fine nothing special about what we expected the dining options was nothing to write home about nothing more and nothing less
14034,14020,14020,8824,4,"Getting around from the hotel was reasonably central, nothing more and nothing less. Plus, the dining options was decent for what we paid.",3,2025-07-26,neutral,Executive,Booking.com,2025-07-16,2025-07-18,323.58,2,Family,Platinum,United Kingdom,5,The Glasgow Heritage,Glasgow,3,84,getting around from the hotel was reasonably central nothing more and nothing less plus the dining options was decent for what we paid
5026,5010,5010,7090,12,"The carpet was neglected, which really affected our stay. Our suite left a lot to be desired; we found dust on the shelves.",2,2025-12-02,negative,Standard,Direct Website,2025-11-17,2025-11-18,101.89,1,Leisure,,United Kingdom,2,Manchester Metropolitan,Manchester,3,101,the carpet was neglected which really affected our stay our suite left a lot to be desired we found dust on the shelves
21406,21389,21389,6398,12,"Overall the buffet was standard hotel fare, about what we expected. Meanwhile, i'd describe getting checked in as unremarkable — nothing out of the ordinary happened. In addition, the location was fine for what we paid.",3,2025-04-01,negative,Twin,Direct Website,2025-03-21,2025-03-22,81.9,1,Business,,Italy,2,Manchester Metropolitan,Manchester,3,101,overall the buffet was standard hotel fare about what we expected meanwhile i d describe getting checked in as unremarkable nothing out of the ordinary happened in addition the location was fine for what we paid
12799,12782,12782,10202,5,"Nothing about our visit to Glasgow stood out much either way. Plus, the in-house cafe was fine, nothing more and nothing less. Also, the housekeeping staff was reasonably polite for what we paid.",3,2025-07-18,neutral,Suite,Walk-in,2025-07-12,2025-07-13,248.37,1,Group,,United Kingdom,0,Glasgow Metropolitan,Glasgow,4,214,nothing about our visit to glasgow stood out much either way plus the in house cafe was fine nothing more and nothing less also the housekeeping staff was reasonably polite for what we paid
30336,30332,30332,7371,9,"This wasn't the experience we expected during our visit to Edinburgh. Unfortunately, the hotel staff was disorganized — we had to ask twice before anything got done. Plus, overall the bedding was acceptable, about what we expected.",2,2025-10-17,negative,Suite,Direct Website,2025-10-10,2025-10-13,893.19,3,Leisure,Gold,Nigeria,2,Edinburgh Riverside Hotel,Edinburgh,3,71,this wasn t the experience we expected during our visit to edinburgh unfortunately the hotel staff was disorganized we had to ask twice before anything got done plus overall the bedding was acceptable about what we expected
27679,27673,27673,2911,3,"Our trip to Oxford got off to a great start here. Also, i was genuinely impressed that arrival was hassle-free. Plus, the pricing was fair, nothing more and nothing less.",4,2026-01-26,positive,Executive,Corporate Portal,2026-01-18,2026-01-21,633.41,3,Leisure,Gold,Netherlands,4,The Oxford Boutique,Oxford,3,146,our trip to oxford got off to a great start here also i was genuinely impressed that arrival was hassle free plus the pricing was fair nothing more and nothing less
5045,5029,5029,7115,9,"This wasn't the experience we expected during our visit to Edinburgh. In addition, the lounge was nothing special for what we paid. That said, we were disappointed that the cost of the stay was disappointing for the price.",2,2026-03-13,negative,Standard,Travel Agent,2026-03-01,2026-03-04,323.08,3,Corporate,Platinum,Spain,2,Edinburgh Riverside Hotel,Edinburgh,3,71,this wasn t the experience we expected during our visit to edinburgh in addition the lounge was nothing special for what we paid that said we were disappointed that the cost of the stay was disappointing for the price
29985,29982,29982,2183,19,"We had a wonderful time during our stay in London. On the other hand, honestly, the overall price was a great deal. Would definitely stay here again.",4,2025-11-17,positive,Standard,Booking.com,2025-11-08,2025-11-15,564.62,7,Leisure,,Italy,0,London Metropolitan,London,5,265,we had a wonderful time during our stay in london on the other hand honestly the overall price was a great deal would definitely stay here again
28511,28507,28507,6049,13,"The location was acceptable, nothing more and nothing less. In addition, the check-in process was about average for what we paid.",3,2026-02-24,neutral,Standard,Direct Website,2026-02-10,2026-02-14,431.83,4,Business,,France,8,The London Boutique,London,4,231,the location was acceptable nothing more and nothing less in addition the check in process was about average for what we paid
24906,24897,24897,11506,11,"Overall the gym was basic but functional, about what we expected. Meanwhile, the location was ideally situated, and restaurants and shops were all nearby.",4,2025-02-09,positive,Standard,Corporate Portal,2025-01-31,2025-02-04,397.12,4,Group,,United Kingdom,5,Nottingham Riverside Hotel,Nottingham,5,254,overall the gym was basic but functional about what we expected meanwhile the location was ideally situated and restaurants and shops were all nearby
279,280,280,1482,17,"The overall price was about what we expected for what we paid. That said, overall the location was reasonably central, about what we expected.",2,2025-08-27,neutral,Deluxe,Airbnb,2025-08-14,2025-08-15,133.47,1,Corporate,,Nigeria,0,Leicester Harbour Hotel,Leicester,3,116,the overall price was about what we expected for what we paid that said overall the location was reasonably central about what we expected
25141,25135,25135,9888,15,"Getting checked in was delayed for no clear reason, which really affected our stay. Left feeling pretty disappointed overall.",2,2025-06-07,negative,Standard,Booking.com,2025-05-28,2025-05-30,181.88,2,Business,Gold,United Kingdom,5,Liverpool Harbour Hotel,Liverpool,4,246,getting checked in was delayed for no clear reason which really affected our stay left feeling pretty disappointed overall
16190,16180,16180,3684,10,"Overall the spa was adequate, about what we expected. On top of that, the breakfast was acceptable for what we paid.",3,2025-06-29,neutral,Twin,Travel Agent,2025-06-14,2025-06-17,271.39,3,Leisure,Platinum,United States,4,Southampton Park Hotel,Southampton,4,80,overall the spa was adequate about what we expected on top of that the breakfast was acceptable for what we paid
19946,19931,19931,8763,3,"We couldn't have asked for a better base while visiting Oxford. Also, the location was reasonably central, nothing more and nothing less.",4,2026-03-23,positive,Twin,Expedia,2026-03-09,2026-03-12,333.57,3,Business,Silver,Italy,1,The Oxford Boutique,Oxford,3,146,we couldn t have asked for a better base while visiting oxford also the location was reasonably central nothing more and nothing less
12908,12889,12889,5764,18,"Honestly, the pool was well-equipped. The rate we paid was a great deal, and we got far more than we paid for.",4,2025-12-19,positive,Standard,Booking.com,2025-12-11,2025-12-12,79.29,1,Business,,United States,0,The Aberdeen Grand,Aberdeen,4,118,honestly the pool was well equipped the rate we paid was a great deal and we got far more than we paid for
